timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-09-29T15:35:00.607258,stacking,200,1,comprehensive,False,8.853699207305908,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:07.306085,stacking,200,3,comprehensive,False,8.58263874053955,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:07.399487,stacking,200,2,comprehensive,False,8.679980993270874,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:07.582735,stacking,250,1,comprehensive,False,8.846189975738525,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:09.403727,stacking,250,2,comprehensive,False,8.796345233917236,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:16.227199,stacking,250,3,comprehensive,False,8.92092227935791,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:16.532534,stacking,300,2,comprehensive,False,8.949706077575684,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:16.622221,stacking,300,1,comprehensive,False,9.222587823867798,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:17.170300,stacking,300,3,comprehensive,False,7.766489744186401,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:25.417660,stacking,350,1,comprehensive,False,9.190269947052002,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:25.437868,stacking,350,3,comprehensive,False,8.81551718711853,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:25.472390,stacking,350,2,comprehensive,False,8.939677000045776,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:26.257084,stacking,400,1,comprehensive,False,9.086683750152588,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:34.675683,stacking,400,2,comprehensive,False,9.257863759994507,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:34.728107,stacking,400,3,comprehensive,False,9.290002346038818,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:35.217404,stacking,450,1,comprehensive,False,9.744872093200684,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:35.633657,stacking,450,2,comprehensive,False,9.37647008895874,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:44.598674,stacking,450,3,comprehensive,False,9.922832012176514,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:44.868353,stacking,500,1,comprehensive,False,10.139958143234253,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:44.897194,stacking,500,2,comprehensive,False,9.679613828659058,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:45.149104,stacking,500,3,comprehensive,False,9.515181064605713,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:54.720072,stacking,550,3,comprehensive,False,9.822788000106812,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:54.740348,stacking,550,1,comprehensive,False,10.141535997390747,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:54.744605,stacking,550,2,comprehensive,False,9.87598705291748,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:35:55.249299,stacking,600,1,comprehensive,False,10.100019931793213,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:04.835814,stacking,600,2,comprehensive,False,10.115600109100342,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:04.847544,stacking,600,3,comprehensive,False,10.106979846954346,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:05.078227,stacking,650,1,comprehensive,False,10.333348989486694,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:05.252446,stacking,650,2,comprehensive,False,10.00231385231018,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:15.045708,stacking,650,3,comprehensive,False,10.2097909450531,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:15.239466,stacking,700,3,comprehensive,False,9.986546039581299,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:15.400835,stacking,700,1,comprehensive,False,10.553086280822754,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:15.409325,stacking,700,2,comprehensive,False,10.330984830856323,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:25.593183,stacking,750,1,comprehensive,False,10.547302961349487,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:25.969296,stacking,750,3,comprehensive,False,10.568310022354126,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:26.220072,stacking,800,1,comprehensive,False,10.810674905776978,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:26.312198,stacking,750,2,comprehensive,False,11.07254409790039,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:37.104927,stacking,800,2,comprehensive,False,11.511379957199097,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:37.542031,stacking,800,3,comprehensive,False,11.572345733642578,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:38.001537,stacking,850,1,comprehensive,False,11.781083822250366,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:38.007658,stacking,850,2,comprehensive,False,11.695279121398926,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:48.088974,stacking,850,3,comprehensive,False,10.98390507698059,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:48.694609,stacking,900,1,comprehensive,False,11.152420997619629,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:48.897725,stacking,900,3,comprehensive,False,10.889947175979614,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:49.141217,stacking,900,2,comprehensive,False,11.139537811279297,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:36:59.484236,stacking,950,1,comprehensive,False,11.395121812820435,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:37:00.240137,stacking,950,3,comprehensive,False,11.342278957366943,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:37:00.415978,stacking,950,2,comprehensive,False,11.721243858337402,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:37:00.954598,stacking,1000,1,comprehensive,False,11.81170105934143,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:37:11.347592,stacking,1000,2,comprehensive,False,11.863266944885254,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:37:11.902200,stacking,1000,3,comprehensive,False,11.661837816238403,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:38:00.469912,super,50,1,comprehensive,False,60.05375289916992,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:38:01.006080,super,50,2,comprehensive,False,60.051411867141724,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:38:11.387018,super,50,3,comprehensive,False,60.0392861366272,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:38:11.942730,super,100,1,comprehensive,False,60.040414810180664,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:39:00.526482,super,100,2,comprehensive,False,60.056349992752075,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:39:01.059672,super,100,3,comprehensive,False,60.053483963012695,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:39:11.451103,super,150,1,comprehensive,False,60.063987016677856,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:39:11.988197,super,150,2,comprehensive,False,60.04537010192871,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:40:00.581815,super,150,3,comprehensive,False,60.05517601966858,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:40:01.115041,super,200,1,comprehensive,False,60.05521488189697,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:40:11.498609,super,200,2,comprehensive,False,60.04740500450134,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:40:12.033321,super,200,3,comprehensive,False,60.045027017593384,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:41:00.646866,super,250,1,comprehensive,False,60.06488513946533,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:41:01.175383,super,250,2,comprehensive,False,60.060243129730225,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:41:11.545357,super,250,3,comprehensive,False,60.04665279388428,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:41:12.077441,super,300,1,comprehensive,False,60.04401111602783,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:42:00.711406,super,300,2,comprehensive,False,60.064302921295166,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:42:01.234410,super,300,3,comprehensive,False,60.058926820755005,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:42:11.590592,super,350,1,comprehensive,False,60.04515790939331,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:42:12.119280,super,350,2,comprehensive,False,60.041744232177734,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:43:00.774176,super,350,3,comprehensive,False,60.06251311302185,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:43:01.290121,super,400,1,comprehensive,False,60.05561304092407,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:43:11.633406,super,400,2,comprehensive,False,60.04270577430725,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:43:12.157486,super,400,3,comprehensive,False,60.03810977935791,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:44:00.838580,super,450,1,comprehensive,False,60.0642511844635,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:44:01.350019,super,450,2,comprehensive,False,60.05979132652283,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:44:11.683848,super,450,3,comprehensive,False,60.05033993721008,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:44:12.204072,super,500,1,comprehensive,False,60.046494245529175,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:45:00.885743,super,500,2,comprehensive,False,60.04697608947754,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:45:01.395256,super,500,3,comprehensive,False,60.04515981674194,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:45:11.729174,super,550,1,comprehensive,False,60.04523706436157,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:45:12.248868,super,550,2,comprehensive,False,60.044703006744385,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:46:00.935603,super,550,3,comprehensive,False,60.04974627494812,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:46:01.441885,super,600,1,comprehensive,False,60.04652428627014,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:46:11.774108,super,600,2,comprehensive,False,60.044816970825195,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:46:12.291730,super,600,3,comprehensive,False,60.0427463054657,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:47:00.980818,super,650,1,comprehensive,False,60.04509401321411,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:47:01.485867,super,650,2,comprehensive,False,60.043741941452026,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:47:11.816430,super,650,3,comprehensive,False,60.042218923568726,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:47:12.331987,super,700,1,comprehensive,False,60.04014801979065,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:48:01.028713,super,700,2,comprehensive,False,60.04776692390442,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:48:01.529175,super,700,3,comprehensive,False,60.04319477081299,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:48:11.858292,super,750,1,comprehensive,False,60.04178214073181,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:48:12.373780,super,750,2,comprehensive,False,60.041691064834595,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:49:01.086109,super,750,3,comprehensive,False,60.05725383758545,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:49:01.584377,super,800,1,comprehensive,False,60.05507493019104,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:49:11.906155,super,800,2,comprehensive,False,60.04777979850769,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:49:12.418481,super,800,3,comprehensive,False,60.04460597038269,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:50:01.135805,super,850,1,comprehensive,False,60.04951310157776,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:50:01.632312,super,850,2,comprehensive,False,60.04781103134155,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:50:11.952112,super,850,3,comprehensive,False,60.04585599899292,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:50:12.462816,super,900,1,comprehensive,False,60.04423999786377,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:51:01.186549,super,900,2,comprehensive,False,60.0506432056427,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:51:01.680149,super,900,3,comprehensive,False,60.04773306846619,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:51:12.000195,super,950,1,comprehensive,False,60.047985792160034,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:51:12.507317,super,950,2,comprehensive,False,60.0443959236145,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:52:01.245278,super,950,3,comprehensive,False,60.05852127075195,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:52:01.734817,super,1000,1,comprehensive,False,60.05450797080994,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:52:12.050686,super,1000,2,comprehensive,False,60.05035185813904,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:52:12.552245,super,1000,3,comprehensive,False,60.0448260307312,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:53:01.294334,transformer,50,1,comprehensive,False,60.04889225959778,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:53:01.779036,transformer,50,2,comprehensive,False,60.04412007331848,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:53:12.103838,transformer,50,3,comprehensive,False,60.053049087524414,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:53:12.602046,transformer,100,1,comprehensive,False,60.0496928691864,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:54:01.345201,transformer,100,2,comprehensive,False,60.05070495605469,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:54:01.826741,transformer,100,3,comprehensive,False,60.047587871551514,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:54:12.148828,transformer,150,1,comprehensive,False,60.04488205909729,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:54:12.648044,transformer,150,2,comprehensive,False,60.04591989517212,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:55:01.402732,transformer,150,3,comprehensive,False,60.05732035636902,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:55:01.874291,transformer,200,1,comprehensive,False,60.04743504524231,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:55:12.199314,transformer,200,2,comprehensive,False,60.0503830909729,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:55:12.690579,transformer,200,3,comprehensive,False,60.042428970336914,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:56:01.455358,transformer,250,1,comprehensive,False,60.052448987960815,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:56:01.921270,transformer,250,2,comprehensive,False,60.046860694885254,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:56:12.252713,transformer,250,3,comprehensive,False,60.053285121917725,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:56:12.737499,transformer,300,1,comprehensive,False,60.046854972839355,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:57:01.502772,transformer,300,2,comprehensive,False,60.047231912612915,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:57:01.960164,transformer,300,3,comprehensive,False,60.03876996040344,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:57:12.303742,transformer,350,1,comprehensive,False,60.05092120170593,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:57:12.781334,transformer,350,2,comprehensive,False,60.043728828430176,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:58:01.550661,transformer,350,3,comprehensive,False,60.04774808883667,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:58:01.999361,transformer,400,1,comprehensive,False,60.03909611701965,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:58:12.356584,transformer,400,2,comprehensive,False,60.05271911621094,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:58:12.828370,transformer,400,3,comprehensive,False,60.046919107437134,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:59:01.594873,transformer,450,1,comprehensive,False,60.04407501220703,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:59:02.039559,transformer,450,2,comprehensive,False,60.040074825286865,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:59:12.408886,transformer,450,3,comprehensive,False,60.05219292640686,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:59:12.874496,transformer,500,1,comprehensive,False,60.046026945114136,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:00:01.643272,transformer,500,2,comprehensive,False,60.04826903343201,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:00:02.080285,transformer,500,3,comprehensive,False,60.04061007499695,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:00:12.460184,transformer,550,1,comprehensive,False,60.051194190979004,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:00:12.922130,transformer,550,2,comprehensive,False,60.047532081604004,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:01:01.695738,transformer,550,3,comprehensive,False,60.05231308937073,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:01:02.127601,transformer,600,1,comprehensive,False,60.047192096710205,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:01:12.512492,transformer,600,2,comprehensive,False,60.052160024642944,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:01:12.967229,transformer,600,3,comprehensive,False,60.045000076293945,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:02:01.739842,transformer,650,1,comprehensive,False,60.04396200180054,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:02:02.169625,transformer,650,2,comprehensive,False,60.04191994667053,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:02:12.561549,transformer,650,3,comprehensive,False,60.04894804954529,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:02:13.012041,transformer,700,1,comprehensive,False,60.04472208023071,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:03:01.785410,transformer,700,2,comprehensive,False,60.0453999042511,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:03:02.215239,transformer,700,3,comprehensive,False,60.045514822006226,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:03:12.611553,transformer,750,1,comprehensive,False,60.04988694190979,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:03:13.062215,transformer,750,2,comprehensive,False,60.050058126449585,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:04:01.832835,transformer,750,3,comprehensive,False,60.047229290008545,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:04:02.267764,transformer,800,1,comprehensive,False,60.05239415168762,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:04:12.660196,transformer,800,2,comprehensive,False,60.04852604866028,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:04:13.111716,transformer,800,3,comprehensive,False,60.04940485954285,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:05:01.884484,transformer,850,1,comprehensive,False,60.051478147506714,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:05:02.323698,transformer,850,2,comprehensive,False,60.05581736564636,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:05:12.711960,transformer,850,3,comprehensive,False,60.051658153533936,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:05:13.159085,transformer,900,1,comprehensive,False,60.04726505279541,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:06:01.927138,transformer,900,2,comprehensive,False,60.042490005493164,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:06:02.366220,transformer,900,3,comprehensive,False,60.04240918159485,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:06:12.765318,transformer,950,1,comprehensive,False,60.05326008796692,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:06:13.207508,transformer,950,2,comprehensive,False,60.04831576347351,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:07:01.982754,transformer,950,3,comprehensive,False,60.0553412437439,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:07:02.415883,transformer,1000,1,comprehensive,False,60.049532890319824,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:07:12.812315,transformer,1000,2,comprehensive,False,60.046895265579224,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:07:13.252984,transformer,1000,3,comprehensive,False,60.04523420333862,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:08:02.039418,ultimate_ensemble,50,1,comprehensive,False,60.056504011154175,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:08:02.467820,ultimate_ensemble,50,2,comprehensive,False,60.05181813240051,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:08:12.860549,ultimate_ensemble,50,3,comprehensive,False,60.04812002182007,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:08:13.296123,ultimate_ensemble,100,1,comprehensive,False,60.04306197166443,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:09:02.101091,ultimate_ensemble,100,2,comprehensive,False,60.061469078063965,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:09:02.521028,ultimate_ensemble,100,3,comprehensive,False,60.05311107635498,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:09:12.911874,ultimate_ensemble,150,1,comprehensive,False,60.05120277404785,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:09:13.343686,ultimate_ensemble,150,2,comprehensive,False,60.04746389389038,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:10:02.156923,ultimate_ensemble,150,3,comprehensive,False,60.05567216873169,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:10:02.577517,ultimate_ensemble,200,1,comprehensive,False,60.05637311935425,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:10:12.962197,ultimate_ensemble,200,2,comprehensive,False,60.05023503303528,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:10:13.391989,ultimate_ensemble,200,3,comprehensive,False,60.04820203781128,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:11:02.205086,ultimate_ensemble,250,1,comprehensive,False,60.047863245010376,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:11:02.622447,ultimate_ensemble,250,2,comprehensive,False,60.04483985900879,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:11:12.998906,ultimate_ensemble,250,3,comprehensive,False,60.03658890724182,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:11:13.430317,ultimate_ensemble,300,1,comprehensive,False,60.038209676742554,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:12:02.264193,ultimate_ensemble,300,2,comprehensive,False,60.05891513824463,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:12:02.677795,ultimate_ensemble,300,3,comprehensive,False,60.055233001708984,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:12:13.048334,ultimate_ensemble,350,1,comprehensive,False,60.04934287071228,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:12:13.476907,ultimate_ensemble,350,2,comprehensive,False,60.046512842178345,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T16:13:02.324660,ultimate_ensemble,350,3,comprehensive,False,60.06027317047119,0,0,0,0,False,False,,,,,,,,,,,
