timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-10-06T08:44:01.920017,markov_2nd,425,9,optimization,True,7.530407905578613,7,1,0.14285714285714285,9,True,False,1,"29,30,32,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:01.920017,markov_2nd,425,9,optimization,True,7.530407905578613,7,1,0.14285714285714285,9,True,False,2,"01,03,08,22,29","05,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:44:01.920017,markov_2nd,425,9,optimization,True,7.530407905578613,7,1,0.14285714285714285,9,True,False,3,"03,23,26,29,35","02,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T08:44:01.920017,markov_2nd,425,9,optimization,True,7.530407905578613,7,1,0.14285714285714285,9,True,False,4,"02,05,18,29,30","02,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:01.920017,markov_2nd,425,9,optimization,True,7.530407905578613,7,1,0.14285714285714285,9,True,False,5,"09,10,25,32,34","03,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:01.920017,markov_2nd,425,9,optimization,True,7.530407905578613,7,1,0.14285714285714285,9,True,False,6,"15,22,29,30,33","03,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:01.920017,markov_2nd,425,9,optimization,True,7.530407905578613,7,1,0.14285714285714285,9,True,False,7,"08,11,28,29,35","02,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:01.960702,markov_2nd,1851,9,optimization,True,7.58318305015564,8,0,0.0,0,False,False,1,"29,30,32,33,35","07,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:01.960702,markov_2nd,1851,9,optimization,True,7.58318305015564,8,0,0.0,0,False,False,2,"29,30,32,33,35","04,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:01.960702,markov_2nd,1851,9,optimization,True,7.58318305015564,8,0,0.0,0,False,False,3,"10,12,19,28,32","01,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:01.960702,markov_2nd,1851,9,optimization,True,7.58318305015564,8,0,0.0,0,False,False,4,"02,12,18,22,34","03,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:01.960702,markov_2nd,1851,9,optimization,True,7.58318305015564,8,0,0.0,0,False,False,5,"08,18,21,28,33","06,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:44:01.960702,markov_2nd,1851,9,optimization,True,7.58318305015564,8,0,0.0,0,False,False,6,"08,12,16,20,35","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:01.960702,markov_2nd,1851,9,optimization,True,7.58318305015564,8,0,0.0,0,False,False,7,"02,08,11,21,32","09,10","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:44:01.960702,markov_2nd,1851,9,optimization,True,7.58318305015564,8,0,0.0,0,False,False,8,"02,03,14,26,30","01,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:44:03.638078,markov_2nd,1914,9,optimization,True,7.777339220046997,9,1,0.1111111111111111,9,True,False,1,"29,30,32,33,35","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:03.638078,markov_2nd,1914,9,optimization,True,7.777339220046997,9,1,0.1111111111111111,9,True,False,2,"29,30,32,33,35","02,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:03.638078,markov_2nd,1914,9,optimization,True,7.777339220046997,9,1,0.1111111111111111,9,True,False,3,"29,30,32,33,35","09,11","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:03.638078,markov_2nd,1914,9,optimization,True,7.777339220046997,9,1,0.1111111111111111,9,True,False,4,"17,18,28,32,35","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:03.638078,markov_2nd,1914,9,optimization,True,7.777339220046997,9,1,0.1111111111111111,9,True,False,5,"04,06,07,17,28","08,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:44:03.638078,markov_2nd,1914,9,optimization,True,7.777339220046997,9,1,0.1111111111111111,9,True,False,6,"03,08,15,20,24","04,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T08:44:03.638078,markov_2nd,1914,9,optimization,True,7.777339220046997,9,1,0.1111111111111111,9,True,False,7,"06,12,13,16,29","10,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:03.638078,markov_2nd,1914,9,optimization,True,7.777339220046997,9,1,0.1111111111111111,9,True,False,8,"07,12,16,27,34","01,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:03.638078,markov_2nd,1914,9,optimization,True,7.777339220046997,9,1,0.1111111111111111,9,True,False,9,"02,11,18,24,30","01,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:44:09.561187,markov_2nd,662,3,optimization,True,7.640963077545166,1,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:09.595829,markov_2nd,1082,3,optimization,True,7.634014129638672,2,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:09.595829,markov_2nd,1082,3,optimization,True,7.634014129638672,2,0,0.0,0,False,False,2,"29,30,32,33,35","09,11","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:11.443069,markov_2nd,1671,7,optimization,True,7.804784059524536,7,0,0.0,0,False,False,1,"29,30,32,33,35","04,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:11.443069,markov_2nd,1671,7,optimization,True,7.804784059524536,7,0,0.0,0,False,False,2,"29,30,32,33,35","04,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:11.443069,markov_2nd,1671,7,optimization,True,7.804784059524536,7,0,0.0,0,False,False,3,"29,30,32,33,35","06,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:11.443069,markov_2nd,1671,7,optimization,True,7.804784059524536,7,0,0.0,0,False,False,4,"15,20,25,29,34","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:11.443069,markov_2nd,1671,7,optimization,True,7.804784059524536,7,0,0.0,0,False,False,5,"02,17,23,30,33","05,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:44:11.443069,markov_2nd,1671,7,optimization,True,7.804784059524536,7,0,0.0,0,False,False,6,"05,06,12,17,30","02,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:11.443069,markov_2nd,1671,7,optimization,True,7.804784059524536,7,0,0.0,0,False,False,7,"09,10,19,23,31","10,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:44:17.423099,markov_3rd,488,1,optimization,True,7.8271191120147705,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:17.516358,markov_3rd,1237,5,optimization,True,7.954892158508301,4,0,0.0,0,False,False,1,"29,30,32,33,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:17.516358,markov_3rd,1237,5,optimization,True,7.954892158508301,4,0,0.0,0,False,False,2,"29,30,32,33,35","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:17.516358,markov_3rd,1237,5,optimization,True,7.954892158508301,4,0,0.0,0,False,False,3,"11,12,27,29,34","10,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:17.516358,markov_3rd,1237,5,optimization,True,7.954892158508301,4,0,0.0,0,False,False,4,"01,10,17,20,28","03,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:18.952156,markov_3rd,196,6,optimization,True,7.5088770389556885,4,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:18.952156,markov_3rd,196,6,optimization,True,7.5088770389556885,4,0,0.0,0,False,False,2,"02,05,13,17,28","05,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:18.952156,markov_3rd,196,6,optimization,True,7.5088770389556885,4,0,0.0,0,False,False,3,"14,22,25,31,33","06,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:18.952156,markov_3rd,196,6,optimization,True,7.5088770389556885,4,0,0.0,0,False,False,4,"15,23,25,30,32","02,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:44:25.467348,markov_3rd,1969,7,optimization,True,8.044089078903198,6,2,0.3333333333333333,9,True,False,1,"29,30,32,33,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:25.467348,markov_3rd,1969,7,optimization,True,8.044089078903198,6,2,0.3333333333333333,9,True,False,2,"29,30,32,33,35","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:25.467348,markov_3rd,1969,7,optimization,True,8.044089078903198,6,2,0.3333333333333333,9,True,False,3,"03,14,17,21,35","02,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T08:44:25.467348,markov_3rd,1969,7,optimization,True,8.044089078903198,6,2,0.3333333333333333,9,True,False,4,"04,17,20,23,32","04,12","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T08:44:25.467348,markov_3rd,1969,7,optimization,True,8.044089078903198,6,2,0.3333333333333333,9,True,False,5,"04,17,21,22,33","01,11","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T08:44:25.467348,markov_3rd,1969,7,optimization,True,8.044089078903198,6,2,0.3333333333333333,9,True,False,6,"05,13,20,22,35","02,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:25.482653,markov_3rd,1760,8,optimization,True,7.966127157211304,7,0,0.0,0,False,False,1,"29,30,32,33,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:25.482653,markov_3rd,1760,8,optimization,True,7.966127157211304,7,0,0.0,0,False,False,2,"29,30,32,33,35","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:25.482653,markov_3rd,1760,8,optimization,True,7.966127157211304,7,0,0.0,0,False,False,3,"03,06,08,33,34","05,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:44:25.482653,markov_3rd,1760,8,optimization,True,7.966127157211304,7,0,0.0,0,False,False,4,"13,19,22,30,35","04,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:25.482653,markov_3rd,1760,8,optimization,True,7.966127157211304,7,0,0.0,0,False,False,5,"04,25,29,31,32","02,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:44:25.482653,markov_3rd,1760,8,optimization,True,7.966127157211304,7,0,0.0,0,False,False,6,"03,10,26,29,33","03,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:44:25.482653,markov_3rd,1760,8,optimization,True,7.966127157211304,7,0,0.0,0,False,False,7,"09,14,26,30,34","08,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:26.606102,markov_3rd,1155,2,optimization,True,7.653804779052734,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:33.262888,markov_3rd,1191,1,optimization,True,7.780023097991943,1,0,0.0,0,False,False,1,"29,30,32,33,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:33.343761,markov_3rd,1582,6,optimization,True,7.876192092895508,5,0,0.0,0,False,False,1,"29,30,32,33,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:33.343761,markov_3rd,1582,6,optimization,True,7.876192092895508,5,0,0.0,0,False,False,2,"29,30,32,33,35","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:33.343761,markov_3rd,1582,6,optimization,True,7.876192092895508,5,0,0.0,0,False,False,3,"03,10,26,30,33","05,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:44:33.343761,markov_3rd,1582,6,optimization,True,7.876192092895508,5,0,0.0,0,False,False,4,"03,25,28,30,31","08,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:44:33.343761,markov_3rd,1582,6,optimization,True,7.876192092895508,5,0,0.0,0,False,False,5,"07,19,24,27,30","07,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:44:34.065080,markov_3rd,595,2,optimization,True,7.458809852600098,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:41.167230,markov_3rd,1371,1,optimization,True,7.904144048690796,1,0,0.0,0,False,False,1,"29,30,32,33,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:41.180494,markov_3rd,1347,2,optimization,True,7.836538076400757,2,0,0.0,0,False,False,1,"29,30,32,33,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:41.180494,markov_3rd,1347,2,optimization,True,7.836538076400757,2,0,0.0,0,False,False,2,"29,30,32,33,35","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:41.868696,markov_3rd,1891,9,optimization,True,7.803459882736206,8,1,0.125,8,True,False,1,"29,30,32,33,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:41.868696,markov_3rd,1891,9,optimization,True,7.803459882736206,8,1,0.125,8,True,False,2,"29,30,32,33,35","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:41.868696,markov_3rd,1891,9,optimization,True,7.803459882736206,8,1,0.125,8,True,False,3,"03,07,10,29,31","04,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:44:41.868696,markov_3rd,1891,9,optimization,True,7.803459882736206,8,1,0.125,8,True,False,4,"02,05,23,29,35","01,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:44:41.868696,markov_3rd,1891,9,optimization,True,7.803459882736206,8,1,0.125,8,True,False,5,"05,15,20,23,33","04,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:44:41.868696,markov_3rd,1891,9,optimization,True,7.803459882736206,8,1,0.125,8,True,False,6,"01,09,15,18,34","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:41.868696,markov_3rd,1891,9,optimization,True,7.803459882736206,8,1,0.125,8,True,False,7,"03,20,22,23,27","09,12","[3, 4, 21, 23, 24]","[9, 12]",2,2,2+2,8,八等奖,True
2025-10-06T08:44:41.868696,markov_3rd,1891,9,optimization,True,7.803459882736206,8,1,0.125,8,True,False,8,"15,18,22,25,34","02,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:49.332485,markov_3rd,1443,3,optimization,True,8.151863098144531,2,0,0.0,0,False,False,1,"29,30,32,33,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:49.332485,markov_3rd,1443,3,optimization,True,8.151863098144531,2,0,0.0,0,False,False,2,"29,30,32,33,35","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:49.356300,markov_3rd,1639,8,optimization,True,8.1888906955719,7,0,0.0,0,False,False,1,"29,30,32,33,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:49.356300,markov_3rd,1639,8,optimization,True,8.1888906955719,7,0,0.0,0,False,False,2,"29,30,32,33,35","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:49.356300,markov_3rd,1639,8,optimization,True,8.1888906955719,7,0,0.0,0,False,False,3,"11,12,21,25,28","01,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:44:49.356300,markov_3rd,1639,8,optimization,True,8.1888906955719,7,0,0.0,0,False,False,4,"06,07,13,16,31","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:49.356300,markov_3rd,1639,8,optimization,True,8.1888906955719,7,0,0.0,0,False,False,5,"05,21,25,33,34","01,04","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:44:49.356300,markov_3rd,1639,8,optimization,True,8.1888906955719,7,0,0.0,0,False,False,6,"06,08,20,26,32","03,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:49.356300,markov_3rd,1639,8,optimization,True,8.1888906955719,7,0,0.0,0,False,False,7,"10,11,20,22,31","01,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:49.376457,markov_3rd,1277,5,optimization,True,7.507488965988159,4,0,0.0,0,False,False,1,"29,30,32,33,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:49.376457,markov_3rd,1277,5,optimization,True,7.507488965988159,4,0,0.0,0,False,False,2,"29,30,32,33,35","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:49.376457,markov_3rd,1277,5,optimization,True,7.507488965988159,4,0,0.0,0,False,False,3,"03,11,22,32,33","06,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:44:49.376457,markov_3rd,1277,5,optimization,True,7.507488965988159,4,0,0.0,0,False,False,4,"06,08,09,31,33","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:44:57.143742,markov_3rd,583,1,optimization,True,7.767168998718262,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:57.203345,markov_3rd,1000,7,optimization,True,7.870697975158691,5,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:57.203345,markov_3rd,1000,7,optimization,True,7.870697975158691,5,0,0.0,0,False,False,2,"02,11,23,25,28","06,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:44:57.203345,markov_3rd,1000,7,optimization,True,7.870697975158691,5,0,0.0,0,False,False,3,"10,17,19,28,31","02,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:57.203345,markov_3rd,1000,7,optimization,True,7.870697975158691,5,0,0.0,0,False,False,4,"01,03,12,31,32","01,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:44:57.203345,markov_3rd,1000,7,optimization,True,7.870697975158691,5,0,0.0,0,False,False,5,"11,14,18,27,33","08,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:57.576627,markov_3rd,1781,3,optimization,True,8.220150232315063,2,0,0.0,0,False,False,1,"29,30,32,33,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:44:57.576627,markov_3rd,1781,3,optimization,True,8.220150232315063,2,0,0.0,0,False,False,2,"29,30,32,33,35","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:45:05.387319,markov_3rd,873,10,optimization,True,7.810579299926758,8,1,0.125,9,True,False,1,"29,30,32,33,35","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:45:05.387319,markov_3rd,873,10,optimization,True,7.810579299926758,8,1,0.125,9,True,False,2,"15,17,26,29,33","06,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:45:05.387319,markov_3rd,873,10,optimization,True,7.810579299926758,8,1,0.125,9,True,False,3,"06,07,19,27,32","01,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:45:05.387319,markov_3rd,873,10,optimization,True,7.810579299926758,8,1,0.125,9,True,False,4,"08,10,21,34,35","02,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:45:05.387319,markov_3rd,873,10,optimization,True,7.810579299926758,8,1,0.125,9,True,False,5,"01,16,17,20,23","04,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:45:05.387319,markov_3rd,873,10,optimization,True,7.810579299926758,8,1,0.125,9,True,False,6,"10,12,15,20,35","05,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:45:05.387319,markov_3rd,873,10,optimization,True,7.810579299926758,8,1,0.125,9,True,False,7,"03,23,30,32,33","08,12","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T08:45:05.387319,markov_3rd,873,10,optimization,True,7.810579299926758,8,1,0.125,9,True,False,8,"03,13,22,26,30","10,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:45:05.433109,markov_3rd,1732,7,optimization,True,8.289234161376953,6,0,0.0,0,False,False,1,"29,30,32,33,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:45:05.433109,markov_3rd,1732,7,optimization,True,8.289234161376953,6,0,0.0,0,False,False,2,"29,30,32,33,35","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:45:05.433109,markov_3rd,1732,7,optimization,True,8.289234161376953,6,0,0.0,0,False,False,3,"03,07,08,14,25","05,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:45:05.433109,markov_3rd,1732,7,optimization,True,8.289234161376953,6,0,0.0,0,False,False,4,"13,16,22,24,28","05,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:45:05.433109,markov_3rd,1732,7,optimization,True,8.289234161376953,6,0,0.0,0,False,False,5,"17,22,25,27,33","02,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:45:05.433109,markov_3rd,1732,7,optimization,True,8.289234161376953,6,0,0.0,0,False,False,6,"08,09,14,20,23","05,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:45:05.470785,markov_3rd,1703,6,optimization,True,8.267274856567383,5,0,0.0,0,False,False,1,"29,30,32,33,35","01,03","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:45:05.470785,markov_3rd,1703,6,optimization,True,8.267274856567383,5,0,0.0,0,False,False,2,"29,30,32,33,35","01,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:45:05.470785,markov_3rd,1703,6,optimization,True,8.267274856567383,5,0,0.0,0,False,False,3,"05,13,20,29,30","07,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:45:05.470785,markov_3rd,1703,6,optimization,True,8.267274856567383,5,0,0.0,0,False,False,4,"04,09,14,17,32","05,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:45:05.470785,markov_3rd,1703,6,optimization,True,8.267274856567383,5,0,0.0,0,False,False,5,"08,11,19,31,35","05,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:45:13.124880,markov_3rd,590,1,optimization,True,7.737337112426758,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
